Lcom/zola/bmi/BMIMain$PlaceholderFragment;-><init>()V->0->2->noBranch
Lcom/zola/bmi/BMIMain$PlaceholderFragment;->onCreateView(Landroid/view/LayoutInflater;Landroid/view/ViewGroup;Landroid/os/Bundle;)Landroid/view/View;->0->5->noBranch
Lcom/zola/bmi/BMIMain;-><init>()V->0->2->noBranch
Lcom/zola/bmi/BMIMain;->calculateBMI(DD)D->0->7->noBranch
Lcom/zola/bmi/BMIMain;->interpretBMI(D)Ljava/lang/String;->0->3->noBranch
Lcom/zola/bmi/BMIMain;->interpretBMI(D)Ljava/lang/String;->3->2->isBranch
Lcom/zola/bmi/BMIMain;->interpretBMI(D)Ljava/lang/String;->5->3->isBranch
Lcom/zola/bmi/BMIMain;->interpretBMI(D)Ljava/lang/String;->8->2->isBranch
Lcom/zola/bmi/BMIMain;->interpretBMI(D)Ljava/lang/String;->10->3->isBranch
Lcom/zola/bmi/BMIMain;->interpretBMI(D)Ljava/lang/String;->13->2->isBranch
Lcom/zola/bmi/BMIMain;->interpretBMI(D)Ljava/lang/String;->15->3->isBranch
Lcom/zola/bmi/BMIMain;->interpretBMI(D)Ljava/lang/String;->18->2->isBranch
Lcom/zola/bmi/BMIMain;->interpretBMI(D)Ljava/lang/String;->20->3->isBranch
Lcom/zola/bmi/BMIMain;->interpretBMI(D)Ljava/lang/String;->23->2->isBranch
Lcom/zola/bmi/BMIMain;->interpretBMI(D)Ljava/lang/String;->25->2->isBranch
Lcom/zola/bmi/BMIMain;->calculateClickHandler(Landroid/view/View;)V->0->4->noBranch
Lcom/zola/bmi/BMIMain;->calculateClickHandler(Landroid/view/View;)V->4->37->isBranch
Lcom/zola/bmi/BMIMain;->calculateClickHandler(Landroid/view/View;)V->41->7->isBranch
Lcom/zola/bmi/BMIMain;->calculateClickHandler(Landroid/view/View;)V->48->1->isBranch
Lcom/zola/bmi/BMIMain;->calculateClickHandler(Landroid/view/View;)V->49->8->noBranch
Lcom/zola/bmi/BMIMain;->calculateClickHandler(Landroid/view/View;)V->57->6->isBranch
Lcom/zola/bmi/BMIMain;->calculateClickHandler(Landroid/view/View;)V->63->4->isBranch
Lcom/zola/bmi/BMIMain;->calculateClickHandler(Landroid/view/View;)V->67->4->isBranch
Lcom/zola/bmi/BMIMain;->calculateClickHandler(Landroid/view/View;)V->71->3->isBranch
Lcom/zola/bmi/BMIMain;->calculateClickHandler(Landroid/view/View;)V->74->5->isBranch
Lcom/zola/bmi/BMIMain;->calculateClickHandler(Landroid/view/View;)V->79->4->isBranch
Lcom/zola/bmi/BMIMain;->calculateClickHandler(Landroid/view/View;)V->83->4->isBranch
Lcom/zola/bmi/BMIMain;->calculateClickHandler(Landroid/view/View;)V->87->5->isBranch
Lcom/zola/bmi/BMIMain;->calculateClickHandler(Landroid/view/View;)V->92->4->isBranch
Lcom/zola/bmi/BMIMain;->calculateClickHandler(Landroid/view/View;)V->96->4->isBranch
Lcom/zola/bmi/BMIMain;->calculateClickHandler(Landroid/view/View;)V->100->4->isBranch
Lcom/zola/bmi/BMIMain;->calculateClickHandler(Landroid/view/View;)V->104->23->noBranch
Lcom/zola/bmi/BMIMain;->calculateClickHandler(Landroid/view/View;)V->127->1->isBranch
Lcom/zola/bmi/BMIMain;->onCreate(Landroid/os/Bundle;)V->0->4->noBranch
Lcom/zola/bmi/BMIMain;->onCreate(Landroid/os/Bundle;)V->4->10->isBranch
Lcom/zola/bmi/BMIMain;->onCreate(Landroid/os/Bundle;)V->14->1->isBranch
